idx,smiles,largest_ring,num_rings,qed,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,novelty_score,closest_in_train
23,Clc1ccccc1-c1cccc(I)c1CNNN(C),6,2,0.4183124923283256,386.9999231600001,3,3,3.340200000000001,5,36.089999999999996,0,0,0.6774193548387096,c1ccc(OCCCNCCOc2ccccc2)cc1
61,O=C(CCCN1CCC1c1c[nH]c2ccccc12)c1csc2ccccc12,6,5,0.43349089667617374,374.145284324,3,1,5.792500000000005,6,36.1,0,0,0.5833333333333334,COCC(=O)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
81,COCCOC(=O)Cc1ccc(F)cc1,6,1,0.5485159486292535,212.084872496,3,0,1.5578,5,35.53,0,0,0.6779661016949152,COc1ccccc1OCCNCC(O)c1ccc(O)c(O)c1
160,CC(C)OC(=O)Nc1cccc(NC(=O)Nc2ccc(F)cc2)c1,6,2,0.7753344051601202,331.133219656,3,3,4.426600000000002,4,79.46000000000001,0,0,0.6666666666666666,CC(C)CCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
288,COc1ccc(NCc2ccc(NCCc3ccc4c(c3)OCO4)cc2)cc1,6,4,0.5972743608708633,376.1786926279999,5,2,4.690600000000003,8,51.75,0,0,0.5714285714285714,c1ccc(N2CCN(Cc3cccs3)CC2)cc1
339,O=C1CCCC(Cc2ccc(Cl)cc2)C1,6,2,0.7468515511817254,222.08114278,1,0,3.6418000000000026,2,17.07,0,0,0.6545454545454545,CC1OC(c2ccccc2)=NC1CN1CCN(c2ccccc2)CC1
408,CNC(=Nc1ccccc1)Cc1ccccc1Cl,6,2,0.6566923750739402,258.09237616,1,1,3.8321000000000023,3,24.39,0,0,0.7169811320754716,O=C(CCCN1CCC(O)(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(F)cc1
413,COc1ccc(Cn2cccc2Cc2ccco2)cc1C,6,3,0.7055810024643203,281.14157884800005,3,0,4.037220000000003,5,27.3,0,0,0.6851851851851852,C=CCN1CCC2c3cccc(O)c3CCC21
439,Cc1ccc(N2CCN(C(=O)CS3nnc4cc(C)cc(C)c34)CC2)cc1,6,4,0.8032844311960577,382.182732452,4,1,4.333060000000004,3,48.269999999999996,0,0,0.6307692307692307,CN(C)C(=O)CN1CCc2cc3nc(N)sc3cc2CC1
548,O=C(C=Cc1ccco1)c1cccc(F)c1,6,2,0.581594328140566,216.058657748,2,0,3.3148000000000017,3,30.21,0,0,0.7301587301587301,O=C1Cc2c(cccc2OCCNCc2ccccc2)N1
564,CNc1ccc(NCNNc2cc(CCc3ccccc3)nc3c2CCCCC3)cc1,7,4,0.16822044263131533,415.27359605600003,5,4,5.163500000000004,9,61.01,0,0,0.704225352112676,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(I)ccc2s1
592,CNCC=CC=CCCc2cccn2-c2ooccc2CCC,6,2,0.5479916355112947,314.199428072,4,1,4.196700000000003,9,35.42,0,0,0.782608695652174,Oc1ccc(OCCNCc2ccccc2)cc1
650,Oc1ncc(SCC(=O)N(Cc2ccccc2)c2ccc(O)cc2)s1,6,3,0.6425382894900635,372.06023437199997,6,2,3.879800000000002,6,73.66000000000001,0,0,0.6730769230769231,CCCN1CCCC(c2cccc(S(C)(=O)=O)c2)C1
780,CSc1nc(N=Cc2scc3ccccc23)c(C(C)C)o1,6,3,0.4719639093012074,316.07040513199996,5,0,5.485200000000004,4,38.39,0,0,0.7575757575757576,CCCN1CC(OCCCCOc2ccc3c(c2)NC(=O)CC3)CC1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC
791,O=C1NC(Cc2cccc(F)c2)C1C,6,2,0.7084696727381037,193.090292224,1,1,1.5027,2,29.1,0,0,0.5714285714285714,Cc1ccc(N2CCN(CC3CC3c3ccccc3)CC2)c(C)c1
